length,hostname_length,Special_Char_Count,HTTPS,urlDigits_ratio,hostnameDigits_ratio
33,28,7,1,0.0,0.0
34,34,6,0,0.11764705882352941,0.11764705882352941
73,26,8,0,0.2602739726027397,0.0
83,55,10,0,0.0,0.0
47,26,8,1,0.0,0.0
79,32,10,0,0.08860759493670886,0.0
38,21,6,1,0.0,0.0
48,28,9,1,0.0,0.0
52,25,8,1,0.038461538461538464,0.0
80,31,15,0,0.075,0.0
87,35,13,0,0.16091954022988506,0.0
119,25,17,1,0.13445378151260504,0.0
65,17,13,0,0.16923076923076924,0.0
93,26,16,1,0.010752688172043012,0.038461538461538464
71,28,11,0,0.0,0.0
103,23,17,0,0.05825242718446602,0.0
47,47,10,0,0.0851063829787234,0.0851063829787234
148,30,21,1,0.0,0.0
81,29,18,0,0.12345679012345678,0.0
33,34,5,1,0.0,0.0
88,35,16,0,0.011363636363636364,0.0
30,19,6,0,0.03333333333333333,0.0
32,24,6,1,0.03125,0.0
18,13,5,1,0.05555555555555555,0.0
29,29,6,0,0.06896551724137931,0.06896551724137931
43,21,9,0,0.0,0.0
115,37,16,0,0.09565217391304348,0.16216216216216217
63,26,12,0,0.015873015873015872,0.0
22,19,6,0,0.09090909090909091,0.10526315789473684
98,25,17,1,0.21428571428571427,0.0
70,36,11,1,0.0,0.0
29,26,7,1,0.0,0.0
44,37,7,0,0.045454545454545456,0.05405405405405406
59,34,8,0,0.0,0.0
45,45,9,1,0.0,0.0
98,32,15,1,0.0,0.0
52,29,6,0,0.07692307692307693,0.0
67,25,13,0,0.2835820895522388,0.0
86,27,9,0,0.4186046511627907,0.0
45,45,10,1,0.0,0.0
77,26,13,0,0.0,0.0
117,46,16,1,0.042735042735042736,0.0
59,30,9,1,0.0,0.0
56,36,9,1,0.017857142857142856,0.027777777777777776
35,35,6,0,0.3142857142857143,0.3142857142857143
18,15,6,0,0.0,0.0
135,41,18,1,0.07407407407407407,0.0
186,24,22,0,0.26881720430107525,0.041666666666666664
61,28,10,0,0.06557377049180328,0.0
78,23,14,0,0.0,0.0
48,40,8,0,0.0,0.0
107,27,14,0,0.21495327102803738,0.0
267,33,14,0,0.12359550561797752,0.0
60,26,12,0,0.1,0.0
64,30,10,0,0.0,0.0
98,25,15,0,0.061224489795918366,0.0
55,22,9,1,0.01818181818181818,0.045454545454545456
63,22,11,0,0.0,0.0
80,42,8,0,0.075,0.0
47,30,9,0,0.06382978723404255,0.0
65,28,11,0,0.0,0.0
52,28,8,0,0.07692307692307693,0.0
31,32,5,0,0.06451612903225806,0.0625
119,25,18,0,0.0,0.0
83,21,13,0,0.04819277108433735,0.0
84,55,9,0,0.11904761904761904,0.0
38,23,8,1,0.2631578947368421,0.2608695652173913
47,40,9,0,0.0,0.0
69,31,12,0,0.08695652173913043,0.0
39,30,6,0,0.0,0.0
165,29,19,0,0.34545454545454546,0.0
39,24,8,1,0.0,0.0
64,34,8,1,0.125,0.23529411764705882
52,17,9,0,0.057692307692307696,0.17647058823529413
117,46,10,0,0.19658119658119658,0.0
80,20,18,0,0.125,0.45
63,42,8,0,0.0,0.0
27,17,6,1,0.1111111111111111,0.0
227,39,10,1,0.14537444933920704,0.0
122,25,23,1,0.04918032786885246,0.0
65,24,9,0,0.0,0.0
147,26,25,0,0.05442176870748299,0.0
36,31,6,0,0.0,0.0
36,18,8,1,0.08333333333333333,0.16666666666666666
44,40,9,0,0.13636363636363635,0.125
92,33,10,1,0.0,0.0
26,24,5,0,0.0,0.0
27,22,6,1,0.0,0.0
54,20,7,1,0.2037037037037037,0.0
112,24,20,0,0.03571428571428571,0.0
52,52,8,0,0.057692307692307696,0.057692307692307696
63,26,10,0,0.031746031746031744,0.0
70,45,11,0,0.05714285714285714,0.08888888888888889
43,34,7,0,0.0,0.0
72,32,11,1,0.0,0.0
49,27,8,0,0.08163265306122448,0.0
39,29,8,1,0.05128205128205128,0.06896551724137931
65,26,10,0,0.0,0.0
72,35,12,0,0.0,0.0
66,24,13,1,0.0,0.0
70,26,12,0,0.0,0.0
44,45,5,0,0.0,0.0
213,32,16,0,0.3568075117370892,0.0
46,38,7,1,0.0,0.0
39,21,8,0,0.0,0.0
62,29,12,1,0.03225806451612903,0.0
37,18,9,0,0.0,0.0
79,34,10,0,0.06329113924050633,0.0
40,32,8,0,0.0,0.0
76,30,13,1,0.05263157894736842,0.0
129,24,19,1,0.21705426356589147,0.0
67,23,12,0,0.05970149253731343,0.0
47,19,9,0,0.0,0.0
19,19,6,0,0.05263157894736842,0.05263157894736842
73,31,12,0,0.0684931506849315,0.0
45,29,9,1,0.022222222222222223,0.0
93,21,21,0,0.11827956989247312,0.0
56,33,6,0,0.0,0.0
40,24,9,0,0.0,0.0
86,45,10,0,0.0,0.0
47,23,9,0,0.0,0.0
34,23,9,0,0.0,0.0
79,33,13,1,0.012658227848101266,0.0
46,28,10,0,0.0,0.0
31,25,6,1,0.0,0.0
194,27,37,0,0.0979381443298969,0.0
44,27,7,1,0.0,0.0
64,25,11,1,0.0,0.0
105,31,16,1,0.0,0.0
58,49,11,1,0.0,0.0
59,24,11,1,0.03389830508474576,0.0
27,22,5,1,0.037037037037037035,0.0
57,57,11,0,0.0,0.0
30,19,6,0,0.0,0.0
61,22,10,0,0.0,0.0
67,25,12,0,0.0,0.0
62,33,10,0,0.0,0.0
76,38,19,1,0.17105263157894737,0.0
138,35,18,0,0.036231884057971016,0.0
22,19,6,0,0.045454545454545456,0.05263157894736842
104,67,21,1,0.038461538461538464,0.05970149253731343
61,26,11,0,0.09836065573770492,0.0
64,23,10,1,0.0,0.0
119,50,18,0,0.15126050420168066,0.0
57,16,9,1,0.07017543859649122,0.0625
32,32,6,0,0.25,0.25
127,58,19,0,0.15748031496062992,0.0
39,33,9,1,0.10256410256410256,0.0
63,31,10,0,0.0,0.0
46,46,11,1,0.08695652173913043,0.08695652173913043
63,25,12,0,0.0,0.0
30,30,7,0,0.06666666666666667,0.06666666666666667
44,23,10,0,0.0,0.0
60,30,11,0,0.1,0.0
155,22,20,0,0.4,0.0
74,19,14,0,0.0,0.0
46,27,8,1,0.021739130434782608,0.037037037037037035
186,23,31,1,0.10752688172043011,0.0
38,30,7,1,0.02631578947368421,0.03333333333333333
63,27,9,1,0.0,0.0
119,28,22,1,0.10084033613445378,0.0
58,26,10,0,0.06896551724137931,0.0
63,26,9,0,0.0,0.0
38,31,7,0,0.0,0.0
80,22,16,1,0.1625,0.0
65,26,16,0,0.0,0.0
62,22,13,0,0.0,0.0
342,28,37,1,0.4152046783625731,0.0
31,31,5,1,0.06451612903225806,0.06451612903225806
208,32,27,0,0.22596153846153846,0.0
33,33,6,1,0.030303030303030304,0.030303030303030304
91,28,15,1,0.0,0.0
56,26,12,0,0.05357142857142857,0.0
60,50,11,0,0.05,0.06
73,53,12,1,0.0,0.0
126,69,15,0,0.3492063492063492,0.3333333333333333
112,34,21,1,0.0625,0.0
72,47,12,0,0.05555555555555555,0.0851063829787234
56,26,8,0,0.0,0.0
50,23,8,0,0.0,0.0
